kernel_id,project,function,candidate_producer,candidate_validation,candidate_joint,abstain_reasons,rho_upper,S_lower
H01_CATBOOST,catboost,catboost.CatBoostClassifier.fit,PASS,PASS,PASS,,1.5466052560718495,11.510748063314002
H02_AUTOREG,statsmodels,statsmodels.tsa.ar_model.AutoReg.fit,PASS,FAIL,FAIL,,0.6723473659509857,2.8253250456307106
H03_GENSIM,gensim,gensim.models.Word2Vec,PASS,PASS,PASS,,0.7363069112822441,15.767079547784007
H04_PATSY,patsy,patsy.dmatrix,PASS,PASS,PASS,,1.4528973504326776,13.125403154927136
H05_RAPIDFUZZ,RapidFuzz,rapidfuzz.distance.Levenshtein.editops,ABSTAIN,ABSTAIN,ABSTAIN,INCOMPLETE_CLAIM;NATIVE_FLOOR,2.7274396289100924,230.93793099947226
H06_EIGSH,scipy,scipy.sparse.linalg.eigsh,PASS,PASS,PASS,,0.8145247386046005,268.81686473455943
H07_ROOT,scipy,scipy.optimize.root,PASS,PASS,PASS,,1.265887821654833,17.360300822767364
H08_ASSIGNMENT,scipy,scipy.optimize.linear_sum_assignment,ABSTAIN,ABSTAIN,ABSTAIN,NATIVE_FLOOR,1.3862069334074623,2.12244725459516
H09_LARK,lark,lark.Lark.parse,PASS,PASS,PASS,,1.3677632185472937,75.234019164669
H10_PYPROVER,pyprover,pyprover.proves,ABSTAIN,ABSTAIN,ABSTAIN,INCOMPLETE_CLAIM;NATIVE_FLOOR,1.576417613769705,958.4829615472604
H11_NOISEREDUCE,noisereduce,noisereduce.reduce_noise,PASS,PASS,PASS,,1.1994182395926807,35.12944908465896
H12_PYROOM_RIR,pyroomacoustics,pyroomacoustics.Room.compute_rir,PASS,PASS,PASS,,1.4929024240557651,13.002245663331918
H13_IMAGEIO,imageio,imageio.v3.imwrite/imread,PASS,FAIL,FAIL,,1.9633951714888709,2.993581008354763
H14_PANDAS_RESAMPLE,pandas,pandas.Series.resample.sum,PASS,FAIL,FAIL,,1.7328960272916345,1.0199222542700628
H15_FINANCIAL_IRR,numpy-financial,numpy_financial.irr,PASS,PASS,PASS,,0.7776057912288564,3275.525010186311
H16_EXCHANGE_CAL,exchange_calendars,exchange_calendars.ExchangeCalendar.sessions_in_range,ABSTAIN,ABSTAIN,ABSTAIN,INCOMPLETE_CLAIM;NATIVE_FLOOR,334.4649248239147,121.41452007980848
H17_BIO_NJ,biopython,Bio.Phylo.TreeConstruction.DistanceTreeConstructor.nj,FAIL,FAIL,FAIL,,3.499690113956262,0.6248126190977894
H18_MRC,mrcfile,mrcfile.new/open,FAIL,FAIL,FAIL,,4.137517765544742,0.3656373507377497
H19_PITCH,praat-parselmouth,parselmouth.Sound.to_pitch,PASS,PASS,PASS,,1.2398307155002242,107.13185326386663
H20_MILP,scipy,scipy.optimize.milp,PASS,PASS,PASS,,1.4014334826844432,25.146745929667663
