kernel_id,split,P0_ALWAYS_PASS,P1_ALWAYS_FAIL,P2_WITNESS_ONLY,P3_ASYMPTOTICS_ONLY,P4_NATIVE_RUNTIME_ONLY,P5_IMPLEMENTATION_BOUNDARY_ONLY,P6_GEN8_REFINED_SELECTIVE,P7_PRIMARY_SIMPLE_RULE
P01_SCIPY_SQRTM,primary,PASS,FAIL,PASS,FAIL,FAIL,PASS,FAIL,FAIL
P02_SCIPY_SYLVESTER,primary,PASS,FAIL,PASS,FAIL,FAIL,PASS,PASS,FAIL
P03_SCIPY_LYAPUNOV,primary,PASS,FAIL,PASS,FAIL,FAIL,PASS,FAIL,FAIL
P04_SCIPY_POLAR,primary,PASS,FAIL,PASS,FAIL,FAIL,PASS,ABSTAIN,FAIL
P05_SCIPY_SCHUR,primary,PASS,FAIL,PASS,FAIL,FAIL,PASS,FAIL,FAIL
P06_SCIPY_LINPROG,primary,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS
P07_SCIPY_NNLS,primary,PASS,FAIL,PASS,PASS,FAIL,PASS,ABSTAIN,FAIL
P08_NETWORKX_ISOMORPHISM,primary,PASS,FAIL,PASS,PASS,PASS,FAIL,PASS,PASS
P09_NETWORKX_PAGERANK,primary,PASS,FAIL,PASS,FAIL,PASS,PASS,ABSTAIN,FAIL
P10_NETWORKX_TOPOLOGICAL,primary,PASS,FAIL,PASS,FAIL,PASS,FAIL,ABSTAIN,FAIL
P11_NETWORKX_EULER,primary,PASS,FAIL,PASS,FAIL,PASS,FAIL,ABSTAIN,FAIL
P12_NETWORKX_NODE_CONNECTIVITY,primary,PASS,FAIL,PASS,PASS,PASS,FAIL,PASS,PASS
P13_SYMPY_FACTORINT,primary,PASS,FAIL,PASS,PASS,FAIL,PASS,ABSTAIN,FAIL
P14_SYMPY_INTEGRATE,primary,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,FAIL
P15_SYMPY_SOLVE,primary,PASS,FAIL,PASS,PASS,PASS,PASS,PASS,PASS
P16_SYMPY_GROEBNER,primary,PASS,FAIL,PASS,PASS,FAIL,PASS,ABSTAIN,FAIL
P17_SYMPY_SIMPLIFY,primary,PASS,FAIL,FAIL,FAIL,PASS,FAIL,ABSTAIN,FAIL
P18_SKIMAGE_PHASE,primary,PASS,FAIL,PASS,PASS,FAIL,PASS,ABSTAIN,FAIL
P19_SKIMAGE_MARCHING,primary,PASS,FAIL,PASS,PASS,PASS,FAIL,FAIL,FAIL
P20_SKIMAGE_RADON,primary,PASS,FAIL,PASS,PASS,PASS,PASS,ABSTAIN,PASS
P21_SKIMAGE_EQUALIZE,primary,PASS,FAIL,FAIL,FAIL,PASS,FAIL,ABSTAIN,PASS
P22_SKLEARN_NMF,primary,PASS,FAIL,PASS,PASS,PASS,PASS,ABSTAIN,PASS
P23_SKLEARN_ISOMAP,primary,PASS,FAIL,PASS,PASS,PASS,PASS,FAIL,FAIL
P24_SKLEARN_LEDOIT,primary,PASS,FAIL,PASS,FAIL,FAIL,FAIL,ABSTAIN,FAIL
P25_NUMPY_RFFT,primary,PASS,FAIL,FAIL,FAIL,FAIL,FAIL,ABSTAIN,FAIL
P26_NUMPY_CHEBFIT,primary,PASS,FAIL,PASS,PASS,FAIL,PASS,ABSTAIN,FAIL
P27_PANDAS_MERGE_ASOF,primary,PASS,FAIL,PASS,FAIL,PASS,FAIL,ABSTAIN,FAIL
P28_STATSMODELS_LJUNGBOX,primary,PASS,FAIL,PASS,FAIL,PASS,PASS,ABSTAIN,PASS
P29_BIOPYTHON_TRANSLATE,primary,PASS,FAIL,PASS,FAIL,FAIL,FAIL,ABSTAIN,FAIL
P30_LXML_SCHEMA,primary,PASS,FAIL,PASS,FAIL,PASS,FAIL,ABSTAIN,FAIL
P31_PILLOW_PNG,primary,PASS,FAIL,PASS,FAIL,PASS,FAIL,ABSTAIN,FAIL
P32_MPMATH_QUAD,primary,PASS,FAIL,PASS,PASS,PASS,PASS,ABSTAIN,PASS
R01_TIFFFILE_ROUNDTRIP,reserve,PASS,FAIL,PASS,FAIL,FAIL,FAIL,ABSTAIN,FAIL
R02_SOUNDFILE_ROUNDTRIP,reserve,PASS,FAIL,PASS,FAIL,FAIL,FAIL,ABSTAIN,FAIL
R03_RDKIT_MOLWT,reserve,PASS,FAIL,PASS,FAIL,FAIL,PASS,ABSTAIN,FAIL
R04_SHAPELY_MAKE_VALID,reserve,PASS,FAIL,PASS,PASS,FAIL,FAIL,ABSTAIN,FAIL
R05_RASTERIO_RASTERIZE,reserve,PASS,FAIL,PASS,FAIL,FAIL,FAIL,ABSTAIN,FAIL
R06_PYPROJ_GEOD,reserve,PASS,FAIL,PASS,FAIL,PASS,PASS,ABSTAIN,FAIL
R07_GEMMI_PDB,reserve,PASS,FAIL,PASS,FAIL,PASS,FAIL,ABSTAIN,FAIL
R08_XARRAY_INTERP,reserve,PASS,FAIL,FAIL,FAIL,PASS,FAIL,ABSTAIN,PASS
